split,symbol,timeframe,context_variant,strategy_type,strategy_id,holding_bars,cost_scenario,signal_count,executable_signal_count,rejected_signal_count,trade_count,hit_rate,average_gross_return,median_gross_return,average_net_return,median_net_return,cumulative_net_return,trade_return_volatility,maximum_drawdown,profit_factor,profit_factor_status,cost_burden,exposure_hours,covered_segment_count,segment_mean_min,segment_mean_median,segment_mean_max,positive_segment_share,uncertainty_note
final_test,SOLUSDT,4h,primary_d1,baseline,periodic_entry_baseline,1,base_30bps,105,105,0,105,0.49523809523809526,-0.00067867834708028069,0.0027708319253902935,-0.0036721506069129495,-0.00023297336055416729,-0.33838559770162291,0.022455354031595865,-0.3810341890249761,0.65031449595291257,DEFINED,0.0029934722598326689,420,1,-0.0036721506069129495,-0.0036721506069129495,-0.0036721506069129495,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,baseline,periodic_entry_baseline,1,high_50bps,105,105,0,105,0.48571428571428571,-0.00067867834708028069,0.0027708319253902935,-0.0056628171321738835,-0.0022305113739732318,-0.46370591059705124,0.022410488155759131,-0.48647243173968358,0.50766108761512263,DEFINED,0.0049841387850936029,420,1,-0.0056628171321738835,-0.0056628171321738835,-0.0056628171321738835,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,baseline,periodic_entry_baseline,1,low_20bps,105,105,0,105,0.51428571428571423,-0.00067867834708028069,0.0027708319253902935,-0.0026753238457258854,0.00076729430004940369,-0.26513781839270734,0.022477820630160059,-0.33571924860349778,0.7330358076377399,DEFINED,0.0019966454986456049,420,1,-0.0026753238457258854,-0.0026753238457258854,-0.0026753238457258854,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,baseline,periodic_entry_baseline,3,base_30bps,105,105,0,105,0.54285714285714282,0.00032819821805876276,0.0066225165562914245,-0.0026682901458052171,0.003607173528835439,-0.29685645851234665,0.036461020079307807,-0.4562070740753833,0.82203282267372091,DEFINED,0.00299648836386398,1260,1,-0.0026682901458052171,-0.0026682901458052171,-0.0026682901458052171,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,baseline,periodic_entry_baseline,3,high_50bps,105,105,0,105,0.52380952380952384,0.00032819821805876276,0.0066225165562914245,-0.0046609623877759453,0.0016019628885100001,-0.43004305227983342,0.036388170833757817,-0.53475304319330563,0.70685871342063344,DEFINED,0.0049891606058347074,1260,1,-0.0046609623877759453,-0.0046609623877759453,-0.0046609623877759453,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,baseline,periodic_entry_baseline,3,low_20bps,105,105,0,105,0.55238095238095242,0.00032819821805876276,0.0066225165562914245,-0.0016704590214732949,0.0046112832592846154,-0.21901096003096832,0.036497499357265741,-0.41468876870645344,0.88523770393214918,DEFINED,0.0019986572395320579,1260,1,-0.0016704590214732949,-0.0016704590214732949,-0.0016704590214732949,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,baseline,periodic_entry_baseline,6,base_30bps,105,105,0,105,0.48571428571428571,-0.00054666892353815962,0.0010370575221239076,-0.0035405366182913603,-0.0019615542335030822,-0.40077893665148878,0.050792430421104817,-0.61644464458110004,0.82722769989884437,DEFINED,0.0029938676947532006,2520,1,-0.0035405366182913603,-0.0035405366182913603,-0.0035405366182913603,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,baseline,periodic_entry_baseline,6,high_50bps,105,105,0,105,0.48571428571428571,-0.00054666892353815962,0.0010370575221239076,-0.0055314661087615402,-0.0039556385362965463,-0.51428095669744778,0.050690946967603519,-0.66757522364859923,0.74247219026848621,DEFINED,0.0049847971852233809,2520,1,-0.0055314661087615402,-0.0055314661087615402,-0.0055314661087615402,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,baseline,periodic_entry_baseline,6,low_20bps,105,105,0,105,0.48571428571428571,-0.00054666892353815962,0.0010370575221239076,-0.0025435781772098782,-0.00096301601936032988,-0.3344387662245274,0.050843248285867247,-0.59354062442571776,0.87281130407082674,DEFINED,0.0019969092536717189,2520,1,-0.0025435781772098782,-0.0025435781772098782,-0.0025435781772098782,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,baseline,segment_buy_and_hold,,base_30bps,0,1,0,1,1,0.22276838379866293,0.22276838379866293,0.21910557469233138,0.21910557469233138,0.21910557469233138,,0,,NO_LOSSES,0.0036628091063315438,17540,1,0.21910557469233138,0.21910557469233138,0.21910557469233138,1,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,baseline,segment_buy_and_hold,,high_50bps,0,1,0,1,1,0.22276838379866293,0.22276838379866293,0.21666979749331272,0.21666979749331272,0.21666979749331272,,0,,NO_LOSSES,0.0060985863053502065,17540,1,0.21666979749331272,0.21666979749331272,0.21666979749331272,1,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,primary_d1,baseline,segment_buy_and_hold,,low_20bps,0,1,0,1,1,0.22276838379866293,0.22276838379866293,0.22032529073490292,0.22032529073490292,0.22032529073490292,,0,,NO_LOSSES,0.0024430930637600046,17540,1,0.22032529073490292,0.22032529073490292,0.22032529073490292,1,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,always_flat,,base_30bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,always_flat,,high_50bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,always_flat,,low_20bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,1,base_30bps,105,105,0,105,0.49523809523809526,-0.00067867834708028069,0.0027708319253902935,-0.0036721506069129495,-0.00023297336055416729,-0.33838559770162291,0.022455354031595865,-0.3810341890249761,0.65031449595291257,DEFINED,0.0029934722598326689,420,1,-0.0036721506069129495,-0.0036721506069129495,-0.0036721506069129495,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,1,high_50bps,105,105,0,105,0.48571428571428571,-0.00067867834708028069,0.0027708319253902935,-0.0056628171321738835,-0.0022305113739732318,-0.46370591059705124,0.022410488155759131,-0.48647243173968358,0.50766108761512263,DEFINED,0.0049841387850936029,420,1,-0.0056628171321738835,-0.0056628171321738835,-0.0056628171321738835,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,1,low_20bps,105,105,0,105,0.51428571428571423,-0.00067867834708028069,0.0027708319253902935,-0.0026753238457258854,0.00076729430004940369,-0.26513781839270734,0.022477820630160059,-0.33571924860349778,0.7330358076377399,DEFINED,0.0019966454986456049,420,1,-0.0026753238457258854,-0.0026753238457258854,-0.0026753238457258854,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,3,base_30bps,105,105,0,105,0.54285714285714282,0.00032819821805876276,0.0066225165562914245,-0.0026682901458052171,0.003607173528835439,-0.29685645851234665,0.036461020079307807,-0.4562070740753833,0.82203282267372091,DEFINED,0.00299648836386398,1260,1,-0.0026682901458052171,-0.0026682901458052171,-0.0026682901458052171,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,3,high_50bps,105,105,0,105,0.52380952380952384,0.00032819821805876276,0.0066225165562914245,-0.0046609623877759453,0.0016019628885100001,-0.43004305227983342,0.036388170833757817,-0.53475304319330563,0.70685871342063344,DEFINED,0.0049891606058347074,1260,1,-0.0046609623877759453,-0.0046609623877759453,-0.0046609623877759453,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,3,low_20bps,105,105,0,105,0.55238095238095242,0.00032819821805876276,0.0066225165562914245,-0.0016704590214732949,0.0046112832592846154,-0.21901096003096832,0.036497499357265741,-0.41468876870645344,0.88523770393214918,DEFINED,0.0019986572395320579,1260,1,-0.0016704590214732949,-0.0016704590214732949,-0.0016704590214732949,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,6,base_30bps,105,105,0,105,0.48571428571428571,-0.00054666892353815962,0.0010370575221239076,-0.0035405366182913603,-0.0019615542335030822,-0.40077893665148878,0.050792430421104817,-0.61644464458110004,0.82722769989884437,DEFINED,0.0029938676947532006,2520,1,-0.0035405366182913603,-0.0035405366182913603,-0.0035405366182913603,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,6,high_50bps,105,105,0,105,0.48571428571428571,-0.00054666892353815962,0.0010370575221239076,-0.0055314661087615402,-0.0039556385362965463,-0.51428095669744778,0.050690946967603519,-0.66757522364859923,0.74247219026848621,DEFINED,0.0049847971852233809,2520,1,-0.0055314661087615402,-0.0055314661087615402,-0.0055314661087615402,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,periodic_entry_baseline,6,low_20bps,105,105,0,105,0.48571428571428571,-0.00054666892353815962,0.0010370575221239076,-0.0025435781772098782,-0.00096301601936032988,-0.3344387662245274,0.050843248285867247,-0.59354062442571776,0.87281130407082674,DEFINED,0.0019969092536717189,2520,1,-0.0025435781772098782,-0.0025435781772098782,-0.0025435781772098782,0,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,segment_buy_and_hold,,base_30bps,0,1,0,1,1,0.22276838379866293,0.22276838379866293,0.21910557469233138,0.21910557469233138,0.21910557469233138,,0,,NO_LOSSES,0.0036628091063315438,17540,1,0.21910557469233138,0.21910557469233138,0.21910557469233138,1,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,segment_buy_and_hold,,high_50bps,0,1,0,1,1,0.22276838379866293,0.22276838379866293,0.21666979749331272,0.21666979749331272,0.21666979749331272,,0,,NO_LOSSES,0.0060985863053502065,17540,1,0.21666979749331272,0.21666979749331272,0.21666979749331272,1,descriptive_non_iid_no_p_value
final_test,SOLUSDT,4h,sensitivity_d2,baseline,segment_buy_and_hold,,low_20bps,0,1,0,1,1,0.22276838379866293,0.22276838379866293,0.22032529073490292,0.22032529073490292,0.22032529073490292,,0,,NO_LOSSES,0.0024430930637600046,17540,1,0.22032529073490292,0.22032529073490292,0.22032529073490292,1,descriptive_non_iid_no_p_value
