split,symbol,timeframe,context_variant,strategy_type,strategy_id,holding_bars,cost_scenario,signal_count,executable_signal_count,rejected_signal_count,trade_count,hit_rate,average_gross_return,median_gross_return,average_net_return,median_net_return,cumulative_net_return,trade_return_volatility,maximum_drawdown,profit_factor,profit_factor_status,cost_burden,exposure_hours,covered_segment_count,segment_mean_min,segment_mean_median,segment_mean_max,positive_segment_share,uncertainty_note
final_test,ETHUSDT,1h,sensitivity_d2,signal,mean_reversion_rsi14_below_30,24,low_20bps,874,142,732,142,0.5,0.00081685401363029947,0.0016773208469159639,-0.001182779560913817,-0.00032403194165103733,-0.25009385251145455,0.041213926194992347,-0.57514711359471704,0.92496150053017456,DEFINED,0.0019996335745441165,3408,1,-0.001182779560913817,-0.001182779560913817,-0.001182779560913817,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,signal,mean_reversion_rsi14_below_30,4,base_30bps,874,291,583,291,0.45017182130584193,-0.0007488681489094789,0.0014688974267698107,-0.0037421301548226575,-0.0015310079075561145,-0.68506297772274038,0.020783031618302437,-0.70681722833716398,0.58056257243413589,DEFINED,0.0029932620059131779,1164,1,-0.0037421301548226575,-0.0037421301548226575,-0.0037421301548226575,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,signal,mean_reversion_rsi14_below_30,4,high_50bps,874,291,583,291,0.38831615120274915,-0.0007488681489094789,0.0014688974267698107,-0.0057326568607022829,-0.0035259524434136935,-0.82401969962999844,0.020741507048492216,-0.82790540280052305,0.4299058802159838,DEFINED,0.0049837887117928038,1164,1,-0.0057326568607022829,-0.0057326568607022829,-0.0057326568607022829,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,signal,mean_reversion_rsi14_below_30,4,low_20bps,874,291,583,291,0.47079037800687284,-0.0007488681489094789,0.0014688974267698107,-0.0027453734082258114,-0.00053203893149111892,-0.57868833390510266,0.020803825057036835,-0.62939102945342307,0.67291270896530864,DEFINED,0.0019965052593163323,1164,1,-0.0027453734082258114,-0.0027453734082258114,-0.0027453734082258114,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,signal,momentum_return_12_positive,12,base_30bps,9139,1011,8128,1011,0.42927794263105834,0.00093507853738518897,0.00070977043362541181,-0.0020632277396580444,-0.0022878609318113252,-0.90978244510626649,0.025054994031974719,-0.91860469473878192,0.78769010827861274,DEFINED,0.002998306277043233,12132,1,-0.0020632277396580444,-0.0020632277396580444,-0.0020632277396580444,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,signal,momentum_return_12_positive,12,high_50bps,9139,1011,8128,1011,0.3867457962413452,0.00093507853738518897,0.00070977043362541181,-0.0040571088984309358,-0.0042812932726813413,-0.9880560862440414,0.02500493406633144,-0.98835325291508103,0.62718174569798324,DEFINED,0.0049921874358161249,12132,1,-0.0040571088984309358,-0.0040571088984309358,-0.0040571088984309358,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,signal,momentum_return_12_positive,12,low_20bps,9139,1011,8128,1011,0.45598417408506431,0.00093507853738518897,0.00070977043362541181,-0.0010647912499345961,-0.0012896491877654181,-0.75205061818093166,0.02508006157231063,-0.79825653003870123,0.88387870058519313,DEFINED,0.0019998697873197849,12132,1,-0.0010647912499345961,-0.0010647912499345961,-0.0010647912499345961,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,signal,momentum_return_12_positive,24,base_30bps,9139,606,8533,606,0.43729372937293731,0.00031611506921314276,-0.0015965075604919554,-0.0026803370995150989,-0.0045872304581023871,-0.87191635331596107,0.037522565186877667,-0.91019691725062835,0.814899070166204,DEFINED,0.0029964521687282416,14544,1,-0.0026803370995150989,-0.0026803370995150989,-0.0026803370995150989,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,signal,momentum_return_12_positive,24,high_50bps,9139,606,8533,606,0.40099009900990101,0.00031611506921314276,-0.0015965075604919554,-0.0046729852716301951,-0.0065760686506224353,-0.961882167120652,0.037447594970492624,-0.96739807110952258,0.70080770871471587,DEFINED,0.0049891003408433386,14544,1,-0.0046729852716301951,-0.0046729852716301951,-0.0046729852716301951,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,signal,momentum_return_12_positive,24,low_20bps,9139,606,8533,606,0.44884488448844884,0.00031611506921314276,-0.0015965075604919554,-0.0016825180281694022,-0.0035913192349932843,-0.76521178531328926,0.037560106541512539,-0.87570975780795224,0.87928082795986851,DEFINED,0.0019986330973825448,14544,1,-0.0016825180281694022,-0.0016825180281694022,-0.0016825180281694022,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,signal,momentum_return_12_positive,4,base_30bps,9139,2251,6888,2251,0.36028431808085293,0.00037959905999027956,-1.5718327569969048e-05,-0.0026170432753652717,-0.0030111764876178393,-0.99780568538219017,0.014097995163013162,-0.99785510645103204,0.57385539102584493,DEFINED,0.0029966423353555514,9004,1,-0.0026170432753652717,-0.0026170432753652717,-0.0026170432753652717,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,signal,momentum_return_12_positive,4,high_50bps,9139,2251,6888,2251,0.2816525988449578,0.00037959905999027956,-1.5718327569969048e-05,-0.0046098179087622291,-0.0050031636414794578,-0.9999756721897044,0.01406982731940486,-0.99997570135391156,0.38433660634866984,DEFINED,0.0049894169687525096,9004,1,-0.0046098179087622291,-0.0046098179087622291,-0.0046098179087622291,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,signal,momentum_return_12_positive,4,low_20bps,9139,2251,6888,2251,0.40248778320746337,0.00037959905999027956,-1.5718327569969048e-05,-0.0016191608785010082,-0.002013688421328208,-0.97916006570934466,0.014112100217756073,-0.9803103874121486,0.70712641453491076,DEFINED,0.0019987599384912878,9004,1,-0.0016191608785010082,-0.0016191608785010082,-0.0016191608785010082,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,12,base_30bps,204,202,2,202,0.3910891089108911,-0.0017334639577271478,-0.0010123618405261658,-0.0047237766017314293,-0.0040048345497042392,-0.639466256665705,0.025279353407362187,-0.64559911787109092,0.57749977720683787,DEFINED,0.0029903126440042815,2424,1,-0.0047237766017314293,-0.0047237766017314293,-0.0047237766017314293,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,12,high_50bps,204,202,2,202,0.35643564356435642,-0.0017334639577271478,-0.0010123618405261658,-0.006712341974579256,-0.0059948363712846731,-0.75929187109387664,0.02522884517090274,-0.76172779653768607,0.45898178871949347,DEFINED,0.0049788780168521082,2424,1,-0.006712341974579256,-0.006712341974579256,-0.006712341974579256,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,12,low_20bps,204,202,2,202,0.42079207920792078,-0.0017334639577271478,-0.0010123618405261658,-0.003728001993141552,-0.0030083406390515877,-0.55876144437074915,0.025304645419421578,-0.58327405383489817,0.64801920168398763,DEFINED,0.0019945380354144042,2424,1,-0.003728001993141552,-0.003728001993141552,-0.003728001993141552,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,24,base_30bps,204,197,7,197,0.46700507614213199,0.00036941741360719269,0.00048226795205175144,-0.0026271944225732184,-0.0025146819285084554,-0.46518522432869736,0.033287767579479266,-0.53090145206360084,0.79727894746215866,DEFINED,0.0029966118361804111,4728,1,-0.0026271944225732184,-0.0026271944225732184,-0.0026271944225732184,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,24,high_50bps,204,197,7,197,0.43147208121827413,0.00036941741360719269,0.00048226795205175144,-0.004619948773942585,-0.0045076610802342598,-0.63934564062829247,0.033221258503514449,-0.67303107811248875,0.67092620482980647,DEFINED,0.0049893661875497781,4728,1,-0.004619948773942585,-0.004619948773942585,-0.004619948773942585,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,24,low_20bps,204,197,7,197,0.47715736040609136,0.00036941741360719269,0.00048226795205175144,-0.0016293221819393541,-0.0015166971190399003,-0.34873241920325859,0.033321072015929182,-0.46257076881996573,0.86910380983782698,DEFINED,0.0019987395955465468,4728,1,-0.0016293221819393541,-0.0016293221819393541,-0.0016293221819393541,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,4,base_30bps,204,204,0,204,0.33823529411764708,-9.5031686313543898e-05,-0.00096416468107562991,-0.0030902522627794028,-0.0039567817650975057,-0.48344521385505601,0.017175466216352783,-0.48606649350443776,0.55153734942406796,DEFINED,0.0029952205764658588,816,1,-0.0030902522627794028,-0.0030902522627794028,-0.0030902522627794028,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,4,high_50bps,204,204,0,204,0.26470588235294118,-9.5031686313543898e-05,-0.00096416468107562991,-0.0050820814229656326,-0.0059468795963095178,-0.65650212928530105,0.017141149574824117,-0.65650212928530105,0.38633583585423487,DEFINED,0.0049870497366520895,816,1,-0.0050820814229656326,-0.0050820814229656326,-0.0050820814229656326,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,1h,sensitivity_d2,signal,trend_sma20_cross_above_sma50,4,low_20bps,204,204,0,204,0.36764705882352944,-9.5031686313543898e-05,-0.00096416468107562991,-0.0020928433118622323,-0.0029602397775978506,-0.36654974421085851,0.01719265028319459,-0.40320364367842065,0.6650346561819217,DEFINED,0.0019978116255486883,816,1,-0.0020928433118622323,-0.0020928433118622323,-0.0020928433118622323,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,always_flat,,base_30bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,always_flat,,high_50bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,always_flat,,low_20bps,0,0,0,0,,,,,,0,,,,NO_TRADES,0,0,0,,,,,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,periodic_entry_baseline,1,base_30bps,105,105,0,105,0.42857142857142855,-0.0020764513762963153,0.00036593964673437007,-0.0050657365996895068,-0.0026306617717773984,-0.43206559586835624,0.024245205530867699,-0.46335706873139837,0.48676538167262656,DEFINED,0.0029892852233931919,420,1,-0.0050657365996895068,-0.0050657365996895068,-0.0050657365996895068,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,periodic_entry_baseline,1,high_50bps,105,105,0,105,0.3619047619047619,-0.0020764513762963153,0.00036593964673437007,-0.0070536187352662648,-0.0046234091953707424,-0.53964142399816373,0.024196763525479836,-0.56151187870033814,0.36301001712404424,DEFINED,0.0049771673589699495,420,1,-0.0070536187352662648,-0.0070536187352662648,-0.0070536187352662648,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,periodic_entry_baseline,1,low_20bps,105,105,0,105,0.46666666666666667,-0.0020764513762963153,0.00036593964673437007,-0.0040703041223342602,-0.0016327930002288937,-0.36918919270775108,0.024269462877200401,-0.40632442519268308,0.56385687024085862,DEFINED,0.0019938527460379449,420,1,-0.0040703041223342602,-0.0040703041223342602,-0.0040703041223342602,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,periodic_entry_baseline,3,base_30bps,105,105,0,105,0.56190476190476191,-0.00062819583284976291,0.0050907590759077248,-0.0036218193133185782,0.002080004436017191,-0.35380555955638271,0.032082427813317722,-0.43011297621089462,0.72563057055042746,DEFINED,0.0029936234804688153,1260,1,-0.0036218193133185782,-0.0036218193133185782,-0.0036218193133185782,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,periodic_entry_baseline,3,high_50bps,105,105,0,105,0.51428571428571423,-0.00062819583284976291,0.0050907590759077248,-0.0056125864006800032,7.7845084876848603e-05,-0.47620508590641231,0.032018327010418374,-0.51894790525010071,0.60238250115180814,DEFINED,0.0049843905678302403,1260,1,-0.0056125864006800032,-0.0056125864006800032,-0.0056125864006800032,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,periodic_entry_baseline,3,low_20bps,105,105,0,105,0.56190476190476191,-0.00062819583284976291,0.0050907590759077248,-0.0026249421956344825,0.0030825862326426812,-0.2822649346851045,0.032114526306426833,-0.38879147963786942,0.79453171761525709,DEFINED,0.0019967463627847196,1260,1,-0.0026249421956344825,-0.0026249421956344825,-0.0026249421956344825,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,periodic_entry_baseline,6,base_30bps,105,105,0,105,0.51428571428571423,0.0033379798871092615,0.0047954267594862987,0.00033247570647119138,0.0017855567890987523,-0.063622202538023198,0.043926641443147479,-0.41818222081395517,1.0216979501525634,DEFINED,0.00300550418063807,2520,1,0.00033247570647119138,0.00033247570647119138,0.00033247570647119138,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,periodic_entry_baseline,6,high_50bps,105,105,0,105,0.48571428571428571,0.0033379798871092615,0.0047954267594862987,-0.0016661920761600736,-0.00021601425461437174,-0.24098708177676786,0.043838875860020096,-0.48086852176025119,0.89765240402014301,DEFINED,0.0050041719632693349,2520,1,-0.0016661920761600736,-0.0016661920761600736,-0.0016661920761600736,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,periodic_entry_baseline,6,low_20bps,105,105,0,105,0.52380952380952384,0.0033379798871092615,0.0047954267594862987,0.0013333090992907809,0.0027878439906321439,0.040044818645309954,0.043970590080883831,-0.38405520699310924,1.0897437841168167,DEFINED,0.0020046707878184807,2520,1,0.0013333090992907809,0.0013333090992907809,0.0013333090992907809,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,segment_buy_and_hold,,base_30bps,0,1,0,1,1,0.30207242305652815,0.30207242305652815,0.29817205828469895,0.29817205828469895,0.29817205828469895,,0,,NO_LOSSES,0.0039003647718292012,17540,1,0.29817205828469895,0.29817205828469895,0.29817205828469895,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,segment_buy_and_hold,,high_50bps,0,1,0,1,1,0.30207242305652815,0.30207242305652815,0.29557830597512469,0.29557830597512469,0.29557830597512469,,0,,NO_LOSSES,0.006494117081403461,17540,1,0.29557830597512469,0.29557830597512469,0.29557830597512469,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,baseline,segment_buy_and_hold,,low_20bps,0,1,0,1,1,0.30207242305652815,0.30207242305652815,0.29947088040345404,0.29947088040345404,0.29947088040345404,,0,,NO_LOSSES,0.002601542653074107,17540,1,0.29947088040345404,0.29947088040345404,0.29947088040345404,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,1,base_30bps,249,187,62,187,0.42245989304812837,0.0020271023918454366,0.0017773623789074655,-0.00097447504838082629,-0.0012234669638003792,-0.19094885763360714,0.017736061146063964,-0.29224665433948838,0.84928242181229063,DEFINED,0.0030015774402262626,748,1,-0.00097447504838082629,-0.00097447504838082629,-0.00097447504838082629,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,1,high_50bps,249,187,62,187,0.37967914438502676,0.0020271023918454366,0.0017773623789074655,-0.0029705315388360853,-0.0032190259675382027,-0.44339171908255381,0.017700624433906454,-0.48114603625229513,0.611327895041059,DEFINED,0.0049976339306815219,748,1,-0.0029705315388360853,-0.0029705315388360853,-0.0029705315388360853,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,1,low_20bps,249,187,62,187,0.48128342245989303,0.0020271023918454366,0.0017773623789074655,2.50507392274992e-05,-0.00022419029279019398,-0.024585761360762182,0.017753806088553741,-0.21101006671539346,1.0042326370674493,DEFINED,0.0020020516526179375,748,1,2.50507392274992e-05,2.50507392274992e-05,2.50507392274992e-05,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,3,base_30bps,249,152,97,152,0.45394736842105265,0.0019456445991768332,0.00025280442648389911,-0.0010556888338043003,-0.0027434580948820231,-0.18904453094366958,0.025591064452634427,-0.30789037100716987,0.89230971338318499,DEFINED,0.0030013334329811333,1824,1,-0.0010556888338043003,-0.0010556888338043003,-0.0010556888338043003,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,3,high_50bps,249,152,97,152,0.40131578947368424,0.0019456445991768332,0.00025280442648389911,-0.0030515830588324451,-0.0047359801510278854,-0.40162789201344906,0.025539933416417096,-0.43318655115569027,0.72119774191701624,DEFINED,0.0049972276580092781,1824,1,-0.0030515830588324451,-0.0030515830588324451,-0.0030515830588324451,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,3,low_20bps,249,152,97,152,0.46710526315789475,0.0019456445991768332,0.00025280442648389911,-5.6244300649248802e-05,-0.001745702176139674,-0.055917805698793233,0.025616668331828581,-0.25889873291736043,0.9939334926927712,DEFINED,0.002001888899826082,1824,1,-5.6244300649248802e-05,-5.6244300649248802e-05,-5.6244300649248802e-05,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,6,base_30bps,249,125,124,125,0.432,0.0033857199206209633,-0.0024240841560270177,0.00038007273446215973,-0.0054123280436053633,-0.043542849297361408,0.038689809871246733,-0.42895156260763834,1.0273308062917945,DEFINED,0.0030056471861588038,3000,1,0.00038007273446215973,0.00038007273446215973,0.00038007273446215973,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,6,high_50bps,249,125,124,125,0.40000000000000002,0.0033857199206209633,-0.0024240841560270177,-0.0016186901471973733,-0.0073995176882658553,-0.25511062379973237,0.038612507495902802,-0.49483425178392682,0.89242035544047904,DEFINED,0.0050044100678183368,3000,1,-0.0016186901471973733,-0.0016186901471973733,-0.0016186901471973733,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,breakout_close_above_prior_high_20,6,low_20bps,249,125,124,125,0.44800000000000001,0.0033857199206209633,-0.0024240841560270177,0.0013809537481439698,-0.0044172423312499598,0.083808019771116404,0.03872851905506447,-0.39545623363621185,1.1033479288171608,DEFINED,0.0020047661724769935,3000,1,0.0013809537481439698,0.0013809537481439698,0.0013809537481439698,1,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,1,base_30bps,985,557,428,557,0.42369838420107719,-0.00063963450181439617,0.00043630416807771688,-0.0036332237176903083,-0.0025605080277264491,-0.88083092891169712,0.018804855350634402,-0.8908428855931847,0.5570492808397145,DEFINED,0.0029935892158759127,2228,1,-0.0036332237176903083,-0.0036332237176903083,-0.0036332237176903083,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,1,high_50bps,985,557,428,557,0.35727109515260325,-0.00063963450181439617,0.00043630416807771688,-0.0056239680190119474,-0.0045533956187460145,-0.96088359112058108,0.018767283183920711,-0.96225748754496065,0.40122172003763212,DEFINED,0.0049843335171975509,2228,1,-0.0056239680190119474,-0.0056239680190119474,-0.0056239680190119474,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,1,low_20bps,985,557,428,557,0.45062836624775582,-0.00063963450181439617,0.00043630416807771688,-0.0026363580101213635,-0.0015625690673044534,-0.79199885694476913,0.018823669622528114,-0.81436385081329243,0.65529705844812658,DEFINED,0.001996723508306967,2228,1,-0.0026363580101213635,-0.0026363580101213635,-0.0026363580101213635,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,3,base_30bps,985,326,659,326,0.50920245398773001,-7.6146468472725008e-05,0.0031497761918736211,-0.0030714236157076691,0.00014483577639168299,-0.68838614860282399,0.031192469838149474,-0.75787838090660864,0.75167447888579042,DEFINED,0.0029952771472349436,3912,1,-0.0030714236157076691,-0.0030714236157076691,-0.0030714236157076691,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,3,high_50bps,985,326,659,326,0.46625766871165641,-7.6146468472725008e-05,0.0031497761918736211,-0.0050632903955965536,-0.0018534571010033196,-0.83764844782599657,0.031130147174394919,-0.85890413215259165,0.62107356669838765,DEFINED,0.0049871439271238285,3912,1,-0.0050632903955965536,-0.0050632903955965536,-0.0050632903955965536,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,3,low_20bps,985,326,659,326,0.51840490797546013,-7.6146468472725008e-05,0.0031497761918736211,-0.0020739958267149828,0.0011454814353203391,-0.56828529902292002,0.03122367792763641,-0.6828292362792564,0.82562708572596044,DEFINED,0.0019978493582422578,3912,1,-0.0020739958267149828,-0.0020739958267149828,-0.0020739958267149828,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,6,base_30bps,985,220,765,220,0.49545454545454548,0.0015755974262020825,0.0023800221293890367,-0.0014246275285317148,-0.00062261248376188627,-0.39782390889646946,0.04164718973695139,-0.50903655439664508,0.90619419661902856,DEFINED,0.0030002249547337973,5280,1,-0.0014246275285317148,-0.0014246275285317148,-0.0014246275285317148,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,6,high_50bps,985,220,765,220,0.45000000000000001,0.0015755974262020825,0.0023800221293890367,-0.0034197846127583561,-0.0026193719968510276,-0.6121768502865268,0.041563978506299705,-0.67402051593283363,0.78882901927844939,DEFINED,0.0049953820389604386,5280,1,-0.0034197846127583561,-0.0034197846127583561,-0.0034197846127583561,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,mean_reversion_close_2pct_below_sma20,6,low_20bps,985,220,765,220,0.50909090909090904,0.0015755974262020825,0.0023800221293890367,-0.0004255521188176842,0.00037726534260629219,-0.24964228886386008,0.041688857781544658,-0.44148147090489442,0.97105344336126387,DEFINED,0.0020011495450197665,5280,1,-0.0004255521188176842,-0.0004255521188176842,-0.0004255521188176842,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,1,base_30bps,240,145,95,145,0.47586206896551725,0.00059763440279551471,0.0015501084016580347,-0.0023996610585728675,-0.0014500402005689361,-0.32569797362873054,0.024715436888740297,-0.34093317936743561,0.72682111953738626,DEFINED,0.0029972954613683819,580,1,-0.0023996610585728675,-0.0023996610585728675,-0.0023996610585728675,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,1,high_50bps,240,145,95,145,0.39310344827586208,0.00059763440279551471,0.0015501084016580347,-0.004392870022398721,-0.003445146510188124,-0.49544451863674566,0.024666055359455943,-0.49631179627657218,0.55555181986151358,DEFINED,0.0049905044251942364,580,1,-0.004392870022398721,-0.004392870022398721,-0.004392870022398721,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,1,low_20bps,240,145,95,145,0.48965517241379308,0.00059763440279551471,0.0015501084016580347,-0.0014015611706375303,-0.00045099021625250035,-0.22048010926846973,0.024740164701899534,-0.25786972535223074,0.83059618584857009,DEFINED,0.001999195573433045,580,1,-0.0014015611706375303,-0.0014015611706375303,-0.0014015611706375303,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,3,base_30bps,240,89,151,89,0.5168539325842697,-0.0018312858705324178,0.0036402458974049701,-0.0048213054884838841,0.00063383627734792114,-0.39121839636569244,0.037774494602875304,-0.40512367079112066,0.67457498299784369,DEFINED,0.0029900196179514665,1068,1,-0.0048213054884838841,-0.0048213054884838841,-0.0048213054884838841,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,3,high_50bps,240,89,151,89,0.47191011235955055,-0.0018312858705324178,0.0036402458974049701,-0.0068096759982750939,-0.0013654336247573839,-0.49048494753056071,0.037699021030636597,-0.50012736030147986,0.56901080465097842,DEFINED,0.0049783901277426759,1068,1,-0.0068096759982750939,-0.0068096759982750939,-0.0068096759982750939,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,3,low_20bps,240,89,151,89,0.5280898876404494,-0.0018312858705324178,0.0036402458974049701,-0.0038256284576183948,0.0016349711816447954,-0.33455257059217924,0.037812288013079995,-0.36015443994122054,0.73352141358721057,DEFINED,0.0019943425870859771,1068,1,-0.0038256284576183948,-0.0038256284576183948,-0.0038256284576183948,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,6,base_30bps,240,61,179,61,0.44262295081967212,0.00080769209935588793,-0.0023878304139463014,-0.0021902325909441637,-0.0053761828997990202,-0.1660063085171346,0.040073032631863598,-0.30713233663828154,0.8697487242902272,DEFINED,0.0029979246903000518,1464,1,-0.0021902325909441637,-0.0021902325909441637,-0.0021902325909441637,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,6,high_50bps,240,61,179,61,0.42622950819672129,0.00080769209935588793,-0.0023878304139463014,-0.0041838599935802986,-0.0073634447625831045,-0.26179194220910385,0.039992966572609583,-0.35138524183350417,0.76651540483317959,DEFINED,0.0049915520929361863,1464,1,-0.0041838599935802986,-0.0041838599935802986,-0.0041838599935802986,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,mean_reversion_rsi14_below_30,6,low_20bps,240,61,179,61,0.45901639344262296,0.00080769209935588793,-0.0023878304139463014,-0.0011919231696697619,-0.0043810610241998837,-0.11354897934098895,0.040113125731091624,-0.28388623912443356,0.92680211944124913,DEFINED,0.0019996152690256496,1464,1,-0.0011919231696697619,-0.0011919231696697619,-0.0011919231696697619,0,descriptive_non_iid_no_p_value
final_test,ETHUSDT,4h,primary_d1,signal,momentum_return_12_positive,1,base_30bps,2290,1242,1048,1242,0.36795491143317233,0.00040371007304752522,-0.00014496070571418107,-0.0025930044869740881,-0.0031400317195406924,-0.96409804067493843,0.012824678430283438,-0.96426741162954077,0.55840121377513319,DEFINED,0.0029967145600216134,4968,1,-0.0025930044869740881,-0.0025930044869740881,-0.0025930044869740881,0,descriptive_non_iid_no_p_value
